0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.986874854064273777e+00,-7.313580287012168002e-01,-2.755621457132028662e-01,-3.012832435657812447e+00
4.416734845006132559e+01,-1.427652464532383758e-01,-5.827665818639216067e-01,-5.958149053319614197e+00
7.731893982180362457e+01,1.403535789716938487e+00,-9.286946056295209972e-01,-8.534818077531953762e+00
7.461682053995156139e+01,2.510337600475326392e-01,-1.290769715738610435e+00,-1.019071331112655798e+01
8.647543773130519185e+01,-8.422189860191828803e-01,-1.634179332817157215e+00,-1.282699126773447951e+01
1.305899459319359437e+02,-4.108134547070155795e-01,-1.938262327812435126e+00,-1.578209539945613571e+01
1.491881527332284918e+02,-3.950389000669820017e-01,-2.212509860033232911e+00,-1.879670979681716858e+01
1.457639982330234147e+02,-1.928602033021478812e+00,-2.489590959487923971e+00,-2.180741645097078418e+01
1.708979303164750263e+02,-1.080955670173333161e+00,-2.799962210424815190e+00,-2.474166267298675237e+01
