0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550892325834242946e+01,1.004643957244687469e+00,-6.107104636759096428e-01,-4.864970803101238417e+00
1.657220469206702873e+01,-3.885986206506888974e-01,-1.231828274716866511e+00,-9.646539590434301203e+00
2.808755686255405237e+01,1.073484541038066897e+00,-1.833064367463514088e+00,-1.458540393557896842e+01
4.504064474767691451e+01,7.476868489831475229e-01,-2.461870825055557876e+00,-1.930447298278407686e+01
4.790612888901424782e+01,-9.026450673370541022e-02,-3.057890732156886671e+00,-2.428292457931327064e+01
5.160411501014285562e+01,-6.463719526443006957e-01,-3.688970041610845740e+00,-2.898345432149858070e+01
6.782037899006446935e+01,-1.392638674280088251e+00,-4.285863027658764146e+00,-3.395534041448287610e+01
7.923283545660144966e+01,2.025034091918376244e-01,-4.913002210071860887e+00,-3.868799777741516976e+01
8.014378584976778086e+01,-1.244070336115344899e+00,-5.516551037962592829e+00,-4.360904534227839946e+01
