0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118087494627545020e+01,1.724227544487927588e+00,-1.214143832987052557e-01,-3.750007204288212215e+00
1.432626701651651402e-01,-3.943363707944531060e-01,-2.415917369291684658e-01,-7.538288433335451622e+00
4.560712620692240371e+00,-8.724933018918903382e-01,-3.613028455953152807e-01,-1.134197022308732627e+01
8.120589076190951161e+00,6.132166331315293956e-02,-4.820742200378043130e-01,-1.511141817873899562e+01
6.253915867750865054e+00,-4.219209193735597163e-02,-6.037129901852250624e-01,-1.885486263753062985e+01
9.755986297003104823e+00,-1.067387714380726882e+00,-7.246174998495301667e-01,-2.262020643568498457e+01
9.667858087324727734e+00,-6.519643959449541448e-01,-8.443787734757215446e-01,-2.642220432612342407e+01
1.241112780931367254e+01,8.513950932229583657e-01,-9.644420377345754858e-01,-3.021420272974551935e+01
1.572509872088537364e+01,-6.191830759745188262e-01,-1.085763054567729924e+00,-3.396697384689768739e+01
