0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.582146981216766513e+01,-5.552112623896797439e-02,-4.965750182211795538e-01,-4.075150121438080753e+00
4.837662178715203822e+02,1.826135046651443383e-01,-9.761633139978481699e-01,-8.297527261759944039e+00
1.293019855345278529e+03,3.651282208517083183e-01,-1.469137079047967198e+00,-1.240161390336098002e+01
1.313474465343464999e+03,-2.316524928061348965e-01,-1.968549939104909052e+00,-1.645479767795936965e+01
1.325328578193827525e+03,2.395738220405581320e-01,-2.449503199807244513e+00,-2.066432782967174475e+01
1.557462125340051443e+03,5.471359781453841720e-01,-2.938563566541418925e+00,-2.480123228723123674e+01
2.600974197759323033e+03,6.857876942833746048e-01,-3.439695236649616739e+00,-2.884146308721049223e+01
2.627556096465779319e+03,1.204771091830708629e-01,-3.923207420460923522e+00,-3.302738960673609370e+01
2.635355158485120683e+03,5.130431040436231882e-01,-4.408532598677685321e+00,-3.719697306476685839e+01
