0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.366880827936594933e-02,7.633290194311408428e-01,-4.236356516565955438e-02,4.668079715874673852e+00
1.905567130658329944e-01,-2.479301453814009015e-01,-8.476024159187975360e-02,9.332510624117977827e+00
7.852597331057117103e+00,1.212836521025129510e+00,-1.270908317440120894e-01,1.400422324555644060e+01
3.349696385845271074e+00,-4.218886961108810341e-01,-1.695202107461618590e-01,1.866504960021424964e+01
5.103245807765263820e+00,1.625372446887096034e+00,-2.118185048273726057e-01,2.334031937616247987e+01
-3.330542334615777200e+00,-1.846018363530327999e+00,-2.542796395212928440e-01,2.799764488988732225e+01
1.004463288046071057e+01,1.311624482027025307e+00,-2.965468480018712549e-01,3.267633752371691003e+01
5.203863206031202893e+00,-2.264031894897741815e+00,-3.390382688929988175e-01,3.733032367590314493e+01
8.084583624945409497e+00,8.382026807320347439e-01,-3.812761138546090778e-01,4.201224859853842020e+01
