8.712745474588476659e-17,2.624237057557308854e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.592616073106779417e+01,8.796963327269624600e-01,-5.869867964569378538e-01,-4.980505934126366441e+00
1.777416703864213687e+01,-3.750247005046823956e-01,-1.192215443708694922e+00,-9.804400146215181522e+00
3.051592576220009434e+01,8.081664555101406577e-01,-1.765003818767935773e+00,-1.489806583705324528e+01
5.582861800825958198e+01,3.276101834260377377e+00,-2.377232616588421443e+00,-1.965972437490732361e+01
5.101541831146064254e+01,-6.694685185793670945e-02,-2.951767799403481884e+00,-2.473996787531831743e+01
5.999559514900144563e+01,9.844524564277843393e-01,-3.553891327688465385e+00,-2.959118654918458802e+01
7.610153486926941468e+01,-4.950184689190787468e-01,-4.144654066440924822e+00,-3.454016351925723427e+01
8.421687453924909050e+01,2.008388822610587543e-01,-4.728031969771715026e+00,-3.955027491336543477e+01
8.323810850897680780e+01,-1.994187434979843410e+00,-5.335901212791366532e+00,-4.435078128368706274e+01
