9.475962918091069982e-17,5.966490473591478165e-17,0.000000000000000000e+00,0.000000000000000000e+00
-5.394873914938262516e+00,-5.519245198732316560e+00,-3.742269349617103336e-01,1.650947691028234576e+00
1.270360614867478155e+01,1.980445044655630760e+00,-7.797113608274445218e-01,3.166591961699617208e+00
1.268858094752257060e+01,1.506550296218958973e+00,-1.128614941018146300e+00,4.920070968245937593e+00
1.614501593764604337e+01,1.184732038495423634e+00,-1.548234420239080311e+00,6.372360472993935154e+00
1.430689795589634628e+01,-1.986669093450241341e+00,-1.896669156795490307e+00,8.127666543152095358e+00
1.738334994554770319e+01,-2.525130373902956027e+00,-2.302990306357768358e+00,9.639588779256458295e+00
1.659027270012740019e+01,-3.285506057793555534e+00,-2.676162927496859023e+00,1.129494716370980001e+01
3.653201404083617376e+01,5.155875887215946918e+00,-3.051450889619104601e+00,1.294144458555274646e+01
3.042344229131412803e+01,-8.220163142806369283e-01,-3.456079096640265469e+00,1.446089332207396261e+01
