0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262301554138210236e+01,4.808180303088820939e-01,-4.197505175848042364e-02,-3.935587328627769388e+00
7.217420808186901127e+00,-1.493342548453301388e-01,-8.075976910515172968e-02,-8.212185975563128792e+00
1.585379643782003356e+01,-1.116920879009425799e-01,-1.213523770367669757e-01,-1.227564164755808562e+01
2.073609818375560465e+01,-2.356481782187583307e-02,-1.641110755084279893e-01,-1.615038695832753746e+01
2.332853368663938554e+01,-9.969990144369228480e-02,-2.038338541860769126e-01,-2.030957080210547616e+01
3.183285512036577458e+01,-5.694668461282764022e-02,-2.431114460072445471e-01,-2.452263765188908451e+01
3.112939584991667985e+01,-3.561542960812831282e-01,-2.856771575788880080e-01,-2.841166192596463347e+01
3.928891590017933311e+01,9.064964923550540565e-02,-3.268244006855517414e-01,-3.242042009020070736e+01
4.850401368489967524e+01,3.526823450314502811e-02,-3.654877519448610501e-01,-3.671327632790161033e+01
