7.422210650634771368e-17,1.863307888717824049e-17,0.000000000000000000e+00,0.000000000000000000e+00
-5.212719924646336267e+00,-1.429371322113082154e+00,-4.681753363818534630e-02,-2.641124271075621976e+00
1.210174596139255154e+00,-8.810989723931026418e-01,-1.074876542136305180e-01,-4.669113343617968148e+00
1.258624590800598853e-01,-2.955536962460767469e-01,-1.692790379398679546e-01,-6.593762270497335543e+00
4.809209827352437294e+00,7.084767340841359451e-02,-2.173641007626482269e-01,-9.208307809936668420e+00
4.010490867581241403e+00,1.201262090014765471e+00,-2.631123514945868935e-01,-1.186965193365850801e+01
5.832189772913734416e+00,1.019299487445504693e-01,-3.224786762327472855e-01,-1.400368122862782094e+01
3.917072263973414348e+00,-9.506342892571486569e-01,-3.851801173036452086e-01,-1.583643743336224929e+01
-1.215712475762590117e+00,-1.907622957180244105e+00,-4.346941001780409430e-01,-1.841704181192250900e+01
6.013464869173532179e+00,-1.000486207811908335e+00,-4.796027161495536872e-01,-2.109302247712632195e+01
