0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500600217895634358e-01,-4.012672424667585447e-01,-6.714860502393704689e-02,2.506230496558837562e+00
1.035665398881429233e+01,1.455983616861803998e-01,-1.523202898191093335e-01,4.399987691934708955e+00
1.048512634327529724e+01,-1.135963594415459132e+00,-2.315254891534551940e-01,6.566852498397937055e+00
9.668341409781783469e+00,-8.112435760337551871e-01,-2.946552449019531617e-01,9.143404198029168484e+00
2.121543351678328904e+01,-6.720264857020136207e-02,-3.691343802475374192e-01,1.147222679083482610e+01
2.175658897308793982e+01,-6.351681371887576422e-01,-4.558682261150359682e-01,1.328212092309841275e+01
2.205598207273099121e+01,-8.759680368242105386e-01,-5.272375149050831933e-01,1.569548143942980722e+01
3.215120702433679156e+01,-2.574764996777267334e-01,-5.914045027434327029e-01,1.825530811186219893e+01
3.274857835697044095e+01,-7.271136413872930637e-01,-6.733663401726939224e-01,2.030584230688829450e+01
