0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.458552035499060651e+00,1.005605811027065200e-01,-1.841713450307921884e-01,-3.629898636201854156e+00
1.204377969190147368e+01,2.069463747952570154e-01,-3.639425887274688187e-01,-7.341863893644902106e+00
2.713616515315244015e+01,5.991030538233946823e-01,-5.401599136965041792e-01,-1.113934729123760370e+01
2.329729997328663060e+01,-4.030156662400865009e-01,-7.178988277062428036e-01,-1.489772258590357623e+01
3.790438759460386109e+01,1.343044547810979573e-02,-9.004249594493485276e-01,-1.855572868610548909e+01
3.367602932311282871e+01,-1.044392146357225437e+00,-1.085301100457698453e+00,-2.217440515624121744e+01
4.914185967183869508e+01,-5.882020398842481290e-01,-1.267285791432516628e+00,-2.584229405447629802e+01
5.258235105547336730e+01,-5.107143851182891492e-01,-1.444587476652247959e+00,-2.961149841425402940e+01
6.115850600539156545e+01,-4.238583851028693839e-01,-1.620991988929018746e+00,-3.340395005114957172e+01
