0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.676705962213553391e+00,3.316449179125676161e-01,-3.736492143593950210e-01,-3.601934942790841365e+00
6.862825798625010520e+00,4.791743295613166975e-02,-7.444147690562082920e-01,-7.230944667852323704e+00
1.775484453351990055e+01,-4.414135840613511719e-01,-1.112518351903903691e+00,-1.088733025846292968e+01
1.618468216559950434e+01,-9.630296101557371813e-01,-1.481040311972681600e+00,-1.453925018968875449e+01
2.426907808280683554e+01,-6.360805460634428865e-01,-1.852612214390084944e+00,-1.816043219255200825e+01
3.155525435560933900e+01,-2.947879167996070304e-01,-2.226588311285022659e+00,-2.175945354108528562e+01
3.147844498634271915e+01,-3.317157250586700856e-01,-2.599732365982526439e+00,-2.536595128300204038e+01
4.238730692580661241e+01,-8.411490642681460628e-01,-2.969705360372538738e+00,-2.900285977385890490e+01
4.002380782454883246e+01,-1.600705103975010202e+00,-3.337580903049627512e+00,-3.266170611001984270e+01
