-6.053515812549690027e-18,-9.652495602744991332e-18,0.000000000000000000e+00,0.000000000000000000e+00
-1.763643173297168687e+00,-2.659205789139050813e-01,-5.478900272878217681e-02,-1.685075675758577862e+00
3.799600955317047557e+00,1.019418208542696019e-01,-1.108907220122065940e-01,-3.330074567110158146e+00
1.786342042673619179e+00,-2.954174193587675856e-01,-1.645540547674007870e-01,-5.048983395058784573e+00
2.294404663212663564e-01,-4.362469302591896470e-01,-2.214313225872856783e-01,-6.670033997932052650e+00
5.898607482823494230e+00,-5.239628737203879533e-02,-2.747781475032143317e-01,-8.398357357065993511e+00
3.571056011396132490e+00,-5.936281068136617378e-01,-3.314665859255333524e-01,-1.002525553559003946e+01
2.192090931468237969e+00,-6.108137565650809675e-01,-3.854811667919924023e-01,-1.173366455960595012e+01
8.096425675646260700e+00,-1.913793461903427473e-01,-4.411203692459335080e-01,-1.339285397110118403e+01
5.352144934613275673e+00,-8.980162156454609690e-01,-4.964176391854073778e-01,-1.506248643020068911e+01
