4.084347929390319517e-18,7.800781268529702901e-18,0.000000000000000000e+00,0.000000000000000000e+00
-8.377473547915759156e-02,-4.879721757239415258e-01,-7.554062967556773867e-02,2.057382024514601948e+00
1.082785814876629971e+01,-1.605244889379499607e-01,-1.741642622135917418e-01,3.198491524271139586e+00
1.742562684749249868e+01,-2.003329539060722808e-01,-2.284888779233263112e-01,5.725245301103287332e+00
1.754803022557494785e+01,-6.588019275691019416e-01,-3.446125587590210815e-01,6.410852642360960196e+00
1.560636580626376180e+01,-1.438843280098466071e+00,-3.864670601326299915e-01,9.074132768339287836e+00
3.283625301016971321e+01,-4.075364925582851683e-01,-5.088852269401722417e-01,9.661875629848859504e+00
3.496270238801303520e+01,-8.299422790089403534e-01,-5.510719305781216493e-01,1.232226414140611404e+01
3.512971663689354784e+01,-1.249531991631041894e+00,-6.665622907428574440e-01,1.301921114676963143e+01
3.722219703625719944e+01,-1.675161536240816096e+00,-7.217753290269803834e-01,1.553351626682071895e+01
