5.050680881631845927e-17,3.658766472193539479e-17,0.000000000000000000e+00,0.000000000000000000e+00
3.780863335149073912e+00,-5.368691910519984845e-01,-6.570374581961884175e-01,4.395988293025085980e+00
1.227611695598831787e+01,-9.556096275186816147e-01,-1.289624753300088189e+00,8.964540579354558503e+00
2.083543533973394446e+01,1.099867339963087165e+00,-1.965148710929974118e+00,1.324069983221732194e+01
2.032921042033967041e+01,-1.630428619520998934e+00,-2.589738284806078372e+00,1.786793161725979218e+01
2.702540960540778059e+01,-3.954379573989485586e+00,-3.260825709186619292e+00,2.217184726110552617e+01
4.288981832324088828e+01,3.155524741538903832e+00,-3.901198839342165492e+00,2.668410217034929488e+01
4.899413812709752136e+01,1.518870470152286822e+00,-4.548997584821099061e+00,3.114373075008144198e+01
5.087098460101511677e+01,-5.723090826113340635e-01,-5.214470365271714591e+00,3.548370355664302167e+01
6.055023289090367200e+01,2.202824006292787296e+00,-5.841488808528100485e+00,4.009304608434128880e+01
