0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.715469091221563325e+00,-8.323109407242196278e-01,-2.808891302529120115e-01,-3.046031886479540596e+00
2.395637083162427672e+01,1.189406903301233331e+00,-6.053956125154825729e-01,-6.029159844845128013e+00
2.532387006159073195e+01,1.487190552858939752e+00,-9.780414691935164218e-01,-8.417433235997611618e+00
3.070374294875490406e+01,-8.196702154235080418e-01,-1.361727058231187559e+00,-9.768873539959649577e+00
5.251183316407030333e+01,1.915075054328286397e+00,-1.710037358003132058e+00,-1.265145114631464018e+01
4.576382267118081160e+01,-5.816681868853389448e-01,-2.006710982062580140e+00,-1.568207245093194224e+01
5.769503116967190692e+01,-8.932520079576601324e-01,-2.281067253223699964e+00,-1.873316793164007876e+01
6.963818217232127950e+01,-1.200856029554581594e+00,-2.582690539627461312e+00,-2.175772127182384352e+01
6.290854294634188193e+01,-3.692152581745326234e+00,-2.936451531206890397e+00,-2.459490693798284866e+01
