0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.663551343077841693e+01,-4.974541643813089331e-02,-7.001425402156585820e-01,-4.081897986674099421e+00
9.151641034218586412e+01,3.685659417912081071e-01,-1.389104360026948370e+00,-8.230595628240697792e+00
2.960275688251587098e+02,5.388532015746331227e-01,-2.086182525004512733e+00,-1.233020678985814911e+01
4.001551660886312334e+02,8.502006568644251416e-01,-2.788549683008619606e+00,-1.639952249634362502e+01
4.324670893808149117e+02,8.373916986330811607e-01,-3.478960836576286741e+00,-2.053922129206141634e+01
4.371471915861192201e+02,6.435592634247728760e-01,-4.172762344720431393e+00,-2.465826716847755762e+01
4.928452759617891843e+02,1.255476506251056668e+00,-4.876058797677372603e+00,-2.872239515166923951e+01
6.654614128002982625e+02,1.459496500807534236e+00,-5.569071939184024878e+00,-3.284619394695811678e+01
8.125646705630152837e+02,1.694717683332140234e+00,-6.260055377989951708e+00,-3.698236754712626606e+01
