0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.097947914448223372e+00,1.121619343034519073e-01,-2.048448319976484688e-01,-5.126687973283106103e+00
1.427985390340882965e+01,1.557205821272824864e-01,-4.176366268377784130e-01,-1.005116474053869347e+01
9.880005510331061558e+00,-1.297322464053426883e+00,-6.186561116591670073e-01,-1.526427891039289264e+01
2.371526040687991355e+01,2.607255356700082793e-01,-8.291656659052153433e-01,-2.024961384765637717e+01
3.181513581407861579e+01,-7.902878387589807874e-01,-1.037391889569645897e+00,-2.529371987523464327e+01
4.450314117736235175e+01,7.597956529397538183e-01,-1.239510588584720852e+00,-3.048278393413761478e+01
4.238804550356159950e+01,-3.329682018677859179e-01,-1.452958087523914976e+00,-3.538943292228861282e+01
4.639348591813522660e+01,-4.729187258000127070e-01,-1.655732121854554650e+00,-4.056385591462682072e+01
5.583053543750141046e+01,-8.833254341028130840e-02,-1.862987927759526263e+00,-4.563222862919597844e+01
