0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.847474370175969938e+01,1.409501142411949681e+00,-1.108147666737279574e-01,-4.062343323902347869e+00
6.027363585442479632e+00,-3.707750345766368527e-01,-2.183063668499908572e-01,-8.252424708538544706e+00
1.502334872220787787e+01,-1.362901039798696923e+00,-3.283219214987339041e-01,-1.234356470962081609e+01
2.298931415186796556e+01,1.297547507798185729e-01,-4.397438016676042949e-01,-1.638482283220993452e+01
2.229428223048930846e+01,-2.964453522174785860e-01,-5.475733797387742907e-01,-2.056094038875226815e+01
3.115841166394577400e+01,-3.811420204296001590e-01,-6.567251805954409383e-01,-2.468455904073849894e+01
3.562888419321709677e+01,-1.948992261482332400e-01,-7.684651468113898876e-01,-2.871503721921606100e+01
3.813393504726337824e+01,-2.605764082370355395e-01,-8.769168074810791413e-01,-3.286603311166029329e+01
4.691971578886228400e+01,-3.178386254847244685e-01,-9.852781172866967863e-01,-3.702063102718594223e+01
