0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.956016633378530045e+00,1.226040986873182248e-02,-4.252003110555932649e-04,-3.518944254467271104e+00
8.404809633674929614e+00,-5.766644073230733566e-03,-8.461418365934811380e-04,-7.069035912229890251e+00
1.779870805135828249e+01,1.636011669679316577e-02,-1.261499925074875553e-03,-1.066808704983020029e+01
1.679575679162151403e+01,-1.396448747424403405e-02,-1.673796663478235207e-03,-1.429888663310078734e+01
2.536949939058592562e+01,-1.243794348221326825e-04,-2.087663258725331109e-03,-1.791291429953424696e+01
2.499108158487598885e+01,-2.488933710224753432e-02,-2.506649364629404911e-03,-2.147898920935114830e+01
3.371228361559467857e+01,-9.186654289083202515e-03,-2.930777529926166611e-03,-2.500534150644181608e+01
2.530501520024775886e+01,-9.332691910424067983e-02,-3.356527636638939258e-03,-2.852059131713045304e+01
4.211410294465764537e+01,-1.762243741751760850e-02,-3.779262110601454890e-03,-3.205699614296101885e+01
