0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.636362375305062455e+00,-4.685109671637269213e-01,-2.245831917373514175e-01,-2.791630333732098457e+00
5.345423836468480516e+00,-1.233927902361570572e+00,-4.705238881254716343e-01,-5.461065977935819937e+00
4.448536689210301986e+00,-1.585454516409970260e+00,-7.392325336036944528e-01,-7.788710396124748137e+00
8.274466261124079125e+00,-4.087265708206524906e+00,-1.012192546861073295e+00,-9.989797351534189573e+00
3.348300579924677223e+00,-4.237097632526923618e+00,-1.267324139933747373e+00,-1.256554931622184768e+01
2.606033488233885720e+01,1.110084770824415923e+00,-1.497824327072663664e+00,-1.533168691902407943e+01
1.853389857131148943e+01,4.103354097086421848e-01,-1.719405680784014123e+00,-1.813461717644738869e+01
3.030983081433445747e+01,8.931839267531641591e-01,-1.956323771958738744e+00,-2.086698250633542173e+01
2.713870155458414501e+01,6.194857237319779664e-01,-2.218270625675861751e+00,-2.334095363264302136e+01
