0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420042142498791238e+00,8.074557283958208945e-03,-3.004025154613265344e-03,-4.266188165212558836e+00
-8.692543621004911181e-01,-1.108478938584239182e-01,-5.819174352294401859e-03,-8.828794643724943825e+00
2.048789232686226924e+00,-1.205393566398043400e-03,-8.920793991953343896e-03,-1.296636643917761411e+01
3.381394226890509724e+00,-4.101514257909141814e-02,-1.177681357176034622e-02,-1.746055722844580416e+01
5.518316320105371986e+00,3.838423301271338267e-02,-1.471884641146867061e-02,-2.181782654071763261e+01
3.963023611934932688e+00,-4.860910425866331319e-02,-1.777602084751631062e-02,-2.601167975661873299e+01
5.468649046924128676e+00,1.507574438998154076e-01,-2.057255809862402335e-02,-3.060594903889296248e+01
6.821653887510705339e+00,-3.176856961484220837e-02,-2.364925979152710314e-02,-3.477460211431412773e+01
-1.327416501219671474e+00,-4.046224543755878034e-01,-2.656167917651826652e-02,-3.917774982332891653e+01
