0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.688210925649007876e+00,5.556203855909219724e-02,-6.661850063778065878e-02,3.805480083722739604e+00
1.613639747959140180e+01,-2.712592540112042094e-01,-1.277062106772028638e-01,7.969483770960056113e+00
2.607786744728921846e+01,1.679366626829084663e-01,-1.897373285048494507e-01,1.205480414426134850e+01
3.239781180926270565e+01,-1.425846090875786121e-01,-2.571384805598407874e-01,1.582598504405597417e+01
4.351254577702547977e+01,2.844706134257308228e-01,-3.226798861232961224e-01,1.968411634107043540e+01
4.866747186831099015e+01,9.410098311840826152e-03,-3.831688509406077081e-01,2.390237132882433357e+01
6.104501319976155571e+01,4.096873227809579854e-01,-4.463790547743706205e-01,2.790056835868120189e+01
6.492004924487515893e+01,1.018652788637092882e-01,-5.141779411963868229e-01,3.165546719489161731e+01
7.879164220170700617e+01,5.530315753307392113e-01,-5.784723046186398543e-01,3.558363545232306535e+01
