4.738772276722206945e-18,8.448530452011320747e-18,0.000000000000000000e+00,0.000000000000000000e+00
2.237729880947940231e+00,-3.321973713719667542e-01,-9.061161733198623558e-02,3.091979177896816200e+00
9.930646826538167105e+00,1.623202502927690860e-01,-1.813222874870931145e-01,6.183247217126783823e+00
9.128864369922812472e+00,-6.719694155254263279e-01,-2.722268149403060944e-01,9.273044776208701379e+00
1.969718990123561753e+01,4.626991779012287753e-02,-3.634117015564856668e-01,1.236050988208380552e+01
2.019182851448282889e+01,-4.617397179727610323e-01,-4.549514696554232129e-01,1.544460992327374349e+01
2.954456760446250385e+01,2.361561489610325068e-02,-5.469055248796430568e-01,1.852405030479361514e+01
3.012048706552284827e+01,-4.539590488984208139e-01,-6.393156923835606742e-01,2.159714613585408216e+01
3.983560251169875954e+01,1.090297051782514320e-01,-7.322045250129840532e-01,2.466163835061821530e+01
3.991476343065148313e+01,-5.218626127319596630e-01,-8.255744439832559678e-01,2.771443252161389736e+01
