0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155567615134790671e+00,-9.708208211103788177e-01,-3.288187012738905679e-01,-2.384749880842971237e+00
1.392402537708363184e+02,-5.894548214668223762e-01,-8.012354570333245496e-01,-3.756089706515818083e+00
2.002897888163227265e+02,4.937850856785062081e-01,-1.112894395336387898e+00,-6.205950239198562812e+00
1.971370442812518036e+02,2.277634077869063189e-01,-1.460908172024464768e+00,-8.505178901157766092e+00
2.095528825303714484e+02,-1.927080631278444756e+00,-1.929009058576142355e+00,-9.913640032356548559e+00
3.748366960091098008e+02,-1.739640388091356904e+00,-2.226307879333254913e+00,-1.241101205866118029e+01
3.916631778760550446e+02,-2.992978549861216475e+00,-2.594698407668111884e+00,-1.460220643973182142e+01
3.893871773705784562e+02,-3.492861167664087940e+00,-3.054357264004330830e+00,-1.608442292018897746e+01
4.363714014088808995e+02,-3.062986433447582701e+00,-3.340736120014752064e+00,-1.861424609975184907e+01
