2.224342156752584958e-18,5.666204458979995652e-18,0.000000000000000000e+00,0.000000000000000000e+00
-1.924007084638292397e+00,-4.737620683029569735e-01,-2.553772766779482603e-02,3.066967412615918320e+00
6.157816468801682319e+00,-1.881792663814445959e-02,-5.406078391801029392e-02,6.094494229560643461e+00
6.039389818949276290e+00,-2.772605216986557819e-01,-8.634847222770990205e-02,8.871021511399785453e+00
1.231376497785666579e+01,-6.080345257415219890e-02,-1.204321134415240746e-01,1.005757143909418438e+01
1.244076661389697946e+01,-2.646363551712234696e-01,-1.530454727288647343e-01,1.274985812229969540e+01
1.868692089597610817e+01,-5.229409839972862239e-02,-1.819839335229469224e-01,1.576814059031765680e+01
1.859893842864417834e+01,-3.050112805734546684e-01,-2.077217154210112549e-01,1.883336713063989620e+01
2.766650677493443666e+01,2.427309539405070049e-01,-2.330955750526162995e-01,2.190169958487487989e+01
2.458495038431907886e+01,-7.613073241102620292e-01,-2.612126181068892272e-01,2.493698134161035185e+01
