0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918968200789143097e+00,1.538658935791492946e-02,-2.165291593746145743e-02,-5.093780349762624837e+00
1.581371159057774456e+01,3.123363301414787130e-01,-4.381461719128793009e-02,-1.006689745060598540e+01
8.216146745468934753e+00,-2.673088897258961150e-01,-6.519659851163490949e-02,-1.522066520445358329e+01
1.663067582335831673e+01,-4.880469473416191445e-02,-8.726470906385562498e-02,-2.021669377167805592e+01
2.246898020525864226e+01,-3.231012262899272125e-01,-1.090610568996802920e-01,-2.527746541464470909e+01
2.848104383937782558e+01,-1.774468402966955516e-02,-1.305877563373914474e-01,-3.039958462928527183e+01
3.473066921035933774e+01,9.561968404284343359e-02,-1.527994479620400359e-01,-3.536034522618734144e+01
3.207558941524760598e+01,-2.315573827574521071e-01,-1.742310327756548538e-01,-4.050336827446963639e+01
3.917263821953094549e+01,-8.173421936050655201e-02,-1.961731387635229917e-01,-4.552975887466619298e+01
