0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.708599757222093896e+00,6.641025425728737039e-03,-2.073438511826294212e-02,-3.080693716305798802e+00
4.453259985716287339e+00,1.640444076867225986e-01,-4.148801906520552946e-02,-6.160490800543239942e+00
8.172718918923351339e+00,2.373744243021243261e-02,-6.227928840209583095e-02,-9.238444905176679711e+00
8.892404378417852584e+00,2.845716870729803061e-01,-8.312489490807319081e-02,-1.231350625157502598e+01
1.381372327140680056e+01,5.518491383684386020e-02,-1.040391105401574645e-01,-1.538445999496872751e+01
1.320911247113119913e+01,2.564450328448488609e-02,-1.250331436666346219e-01,-1.844985335526852310e+01
1.997602681842879235e+01,1.287865987747080776e-01,-1.461146448176381396e-01,-2.150791057732885747e+01
1.756919504109986008e+01,-9.770145258981605130e-02,-1.672873733670023344e-01,-2.455644191406292620e+01
3.151195569645192407e+01,6.353906526928594367e-01,-1.885510388714260466e-01,-2.759277115813974390e+01
