5.633952649725271633e-17,3.415782130354039812e-18,0.000000000000000000e+00,0.000000000000000000e+00
7.843255863241295422e+00,1.427094267504540881e-01,-3.110563737380560648e-02,4.058166003673208344e+00
8.276057994399883100e+00,-9.284556377317709774e-02,-5.993972876706744890e-02,8.452541827034561805e+00
1.569161511485320837e+01,7.069453288017313319e-02,-9.093411343025301075e-02,1.252436222244637420e+01
2.187132844451039659e+01,8.545218169186662160e-02,-1.221455568587316437e-01,1.656980079731096822e+01
2.392870896179448437e+01,-9.866876479840423764e-02,-1.509902747057851047e-01,2.096233250252502245e+01
3.133500324246495339e+01,3.896080906775938740e-02,-1.818687475215237659e-01,2.504867921913060158e+01
2.741000843226227346e+01,-4.813763222815446441e-01,-2.131798013547751558e-01,2.908236296369511109e+01
3.956957317241362659e+01,-1.888388055474405358e-01,-2.420456969495531352e-01,3.347122613410184755e+01
4.705572411269603350e+01,5.039715253027170216e-02,-2.728044192462351081e-01,3.757290571290578640e+01
