0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.645325283713860109e-01,-2.655311084531137081e-02,-1.846125888658657838e-03,-5.302038633323175709e+00
1.248221248138837502e+00,5.320630039217590784e-03,-3.784844188198479686e-03,-1.033135859681055457e+01
3.418392399577099283e+00,1.000398404252645507e-01,-5.624543916358725089e-03,-1.564955200748425668e+01
9.987039941684039412e-02,-7.180303461725597025e-02,-7.477541841361151631e-03,-2.093391727230956079e+01
1.328473507916303697e+00,-2.194662697561810746e-02,-9.415337435563110938e-03,-2.596630601547038708e+01
1.965771590679876057e+00,1.658577049419832430e-02,-1.124915188646829003e-02,-3.129898213800523266e+01
2.488695860856470876e+00,-1.917197259957015010e-01,-1.310936612770579289e-02,-3.656434255454460924e+01
3.099208776437184731e+00,-4.106750530513908481e-02,-1.504532994625025141e-02,-4.160280482239649302e+01
3.863223086608333467e+00,-9.836707631319425646e-03,-1.687388701661135179e-02,-4.694816854033567921e+01
