-6.206207314218661313e-19,-2.951124420093285260e-18,0.000000000000000000e+00,0.000000000000000000e+00
-7.277535992355012029e-01,-6.032663425989259753e-02,-1.664004921510930024e-03,-2.995055720502120433e+00
6.211720775395694893e-01,-1.610253977143439041e-01,-3.351036666160727654e-03,-5.975093532750506142e+00
-3.061412098361917078e+00,-2.271495651081822664e-01,-5.077874768562196106e-03,-8.920129894316907837e+00
1.253657974459399860e+00,-2.683411843003945529e-01,-6.850517919114162795e-03,-1.179953604468607153e+01
-2.760380304993650391e+00,-2.554565178669492287e-01,-8.662588830472318230e-03,-1.457383234589790177e+01
1.930924619346240600e+00,-1.628980178957126490e-01,-1.049708259813902055e-02,-1.724219174965062606e+01
-3.688119600348809257e-01,-1.738580202871839453e-01,-1.233096075547833632e-02,-1.991421937789159102e+01
2.591805776136826722e+00,-1.356402250965016709e-01,-1.414135038374128399e-02,-2.269464410944658184e+01
9.485334767873236927e-01,-1.487426040542582095e-01,-1.591169928472830827e-02,-2.557836326497836765e+01
