0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.879684266193446973e+00,1.430498891113267446e+00,-4.633809966896197396e-01,3.239198369179778325e+00
1.062287498604727531e+01,5.708381453679005624e-01,-9.264913131452279238e-01,6.479988650632832581e+00
1.735795673445275966e+01,7.185883995623871812e-01,-1.389091571022050386e+00,9.723870779611040405e+00
2.142523965060671998e+01,1.317390651450419226e+00,-1.851001282271291792e+00,1.297214191359044122e+01
2.547030091561577336e+01,1.546693587606656761e-01,-2.312119492847783508e+00,1.622575471344587683e+01
3.430559938709266277e+01,3.899841365028783979e+00,-2.772436134097149729e+00,1.948514872976579682e+01
3.440687677735262184e+01,-2.399825022026166599e-01,-3.232032878358369832e+00,2.275008610619824267e+01
4.148350348548360245e+01,1.639185889538662844e+00,-3.691073533582976296e+00,2.601955430422549398e+01
4.344201945777660256e+01,-7.559757083680325174e-01,-4.149785186838263584e+00,2.929181269822363731e+01
