-1.757380530856752266e-19,-1.564153565450117501e-18,0.000000000000000000e+00,0.000000000000000000e+00
3.040913177640082843e+00,3.871194941272650125e-02,-1.341807255057135551e-03,3.141560449364839691e+00
2.799495107835724195e+00,-1.153509537656032848e-02,-2.685283202322169549e-03,6.283120279319581059e+00
1.003481015207677984e+01,1.417877337716929864e-01,-4.032033279131934551e-03,9.424678821737950685e+00
5.598879868003683313e+00,-2.403374259601264579e-02,-5.383538823985951731e-03,1.256623530268693756e+01
9.662458265783401501e+00,3.805469401061215007e-02,-6.741100960565681553e-03,1.570778876602219576e+01
8.398277166803447713e+00,-3.635508661472224012e-02,-8.105791343007560934e-03,1.884933796033993048e+01
1.179084630735697381e+01,4.715965201167372604e-03,-9.478411629687500881e-03,2.199088115829072265e+01
1.119764763567150645e+01,-4.867581863690145089e-02,-1.085946321579270464e-02,2.513241584782027971e+01
1.430427427735050827e+01,-1.761144841361496002e-02,-1.224912835990753235e-02,2.827393816783572689e+01
