0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.534281219014804520e-01,-1.373975491808645755e+00,-1.865948885970113991e-01,-2.886800480175222283e+00
1.890634397015772095e+01,1.336194822657744252e+00,-5.088224781531854868e-01,-3.432588092362807597e+00
1.601322021040190080e+01,-1.590571602950917318e-01,-7.167897876837502347e-01,-6.257267214465011662e+00
1.659126746523027407e+01,-1.647084432913544116e+00,-8.852300094719981471e-01,-9.179791267807386745e+00
4.446712670657240807e+01,3.377674437696597032e+00,-1.201548025540940312e+00,-9.806096700446502723e+00
3.220042381239732521e+01,-1.600324189637611916e-01,-1.432599197864918850e+00,-1.251524210541737325e+01
3.364944051820189941e+01,-2.010196980770798447e+00,-1.587401335563295879e+00,-1.545828353856936666e+01
5.066608131054456976e+01,1.101757550854538109e-02,-1.892275989092802035e+00,-1.630881617884801926e+01
4.997760241565778472e+01,1.266090807685869457e+00,-2.146523541929450385e+00,-1.877473223353302600e+01
