0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387838474331130634e+01,2.367658361009346568e-01,-6.436511517589678100e-01,-4.306737460786798088e+00
1.555296383701566398e+01,-6.517828419214067859e-01,-1.285791038366032479e+00,-8.623618311426316296e+00
4.513590928163289107e+01,2.103357318000650622e+00,-1.930116007802499922e+00,-1.292585988197378200e+01
4.112417130937665632e+01,-4.051696308324455598e-01,-2.572792941298738256e+00,-1.723912671805914343e+01
5.632963946586094295e+01,-2.923760710049720379e-01,-3.215667586008175149e+00,-2.155106568585444649e+01
6.887425965823679519e+01,8.075305030796596506e-02,-3.859904402305061488e+00,-2.585389449670388373e+01
7.385373911507973332e+01,2.099314569526121999e-01,-4.501974030113416347e+00,-3.017124891421983079e+01
9.882779622233343275e+01,1.507675142959422843e+00,-5.145814921894889871e+00,-3.447671870728106569e+01
9.611087339333215596e+01,-5.943573158240565979e-01,-5.789262000891080895e+00,-3.878482105338218844e+01
