-7.637040322870827474e-17,-1.995638673516907862e-17,0.000000000000000000e+00,0.000000000000000000e+00
-2.858069018305405162e+00,-8.247444478964761627e-01,-4.303304994573774883e-02,3.371059937221781766e+00
2.501245170256829464e-01,-2.231495282678659819e+00,-8.590544849047414278e-02,6.753441071163752696e+00
1.142736303122855457e+00,1.905512672788803874e-01,-1.285308163139226578e-01,1.015487141868542409e+01
6.487035807616837957e+00,4.767512017011606429e-01,-1.709363071369590648e-01,1.357517362947898221e+01
5.583262784832234260e+00,1.465154931123908266e+00,-2.132494401446868582e-01,1.700401211689205638e+01
8.060967012187390424e+00,8.096782053766723442e-01,-2.556396988076285459e-01,2.042569601324034423e+01
6.799644665001679300e+00,1.922502967767990567e-01,-2.982415311814086145e-01,2.382905495667623086e+01
8.304351933083187198e-01,-1.232295309300952768e+00,-3.410928650109990024e-01,2.721297991716560816e+01
8.144678503105630796e+00,-1.044484232144055280e+00,-3.841170339853336446e-01,3.058464553084594684e+01
