0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.452172873908221362e+00,9.958670288942064047e-03,-3.914810350307336151e-01,2.550476378659022547e+00
1.015664444391896559e+01,1.624772692955100295e+00,-8.065261641890717481e-01,4.977086625101927453e+00
1.125630575446482950e+01,-7.791891649691772281e-01,-1.238575421523276265e+00,7.273171554794089388e+00
2.416951250259296557e+01,2.631252580245075023e+00,-1.659880054394388571e+00,9.656744456334763527e+00
2.839982829904770512e+01,5.254266442178296082e+00,-2.056025881286591250e+00,1.218660296583964175e+01
2.217122381869694436e+01,-1.809410245785054716e+00,-2.444544552444732677e+00,1.474936400913396106e+01
3.113146454742576097e+01,7.585905772753819276e-01,-2.852848528099376502e+00,1.721693218179778739e+01
3.697224077312779400e+01,2.579182029663055875e+00,-3.282906364527700571e+00,1.953069138159867180e+01
3.099005058471659169e+01,-4.284028285719925222e+00,-3.709426590723212680e+00,2.187414440206717714e+01
