0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541423463039205188e+00,2.126865329415962222e-02,-1.137860943920955721e-02,-4.233179031821054927e+00
-3.101945613547270497e+00,-4.084436312148659876e-01,-2.206801667141955123e-02,-8.748553213452362698e+00
1.353880025797423503e+00,5.185063635683434535e-02,-3.375235694362156702e-02,-1.287598535444626791e+01
2.632252528282803983e+00,-1.594581403940908138e-01,-4.468981603961064142e-02,-1.728364982432562869e+01
6.630227070225930497e+00,2.620414470969503196e-01,-5.571026442886634761e-02,-2.165666575111243120e+01
2.431788106554027440e+00,-1.264202098012505437e-01,-6.735778446655123208e-02,-2.579615262891472582e+01
4.004498017124451081e+00,-6.381597313552955786e-02,-7.801732508700620627e-02,-3.032484905420943022e+01
5.515735547301312991e+00,-8.380986139215740316e-02,-8.947588458872880735e-02,-3.452913329768799855e+01
2.258861329594639145e-01,-5.735663117406566425e-01,-1.007689856996017985e-01,-3.879417819955883573e+01
