1.398475761185644352e-18,4.460569860652515873e-18,0.000000000000000000e+00,0.000000000000000000e+00
-4.638332146303305592e-01,-3.535539322018306230e-01,-2.861798884253223194e-02,2.618918059171574164e+00
1.498963246573588037e+01,7.029218046953160381e-02,-7.564024613903334859e-02,3.495024092079356048e+00
1.831730439720027448e+01,-1.157700472581195822e-01,-1.004756337239253589e-01,6.219529072857465479e+00
1.847231230913809696e+01,-3.863062702525086878e-01,-1.336483182071476761e-01,8.625630050280513217e+00
2.645320714308085286e+01,-3.634419563595246427e-01,-1.789663840083830504e-01,9.661156807297270888e+00
3.668087497802309827e+01,-2.384260904010926663e-01,-2.013033490494148536e-01,1.243555906773722519e+01
3.678935176919812022e+01,-5.347567934633497000e-01,-2.391876283603156794e-01,1.442859235663057937e+01
3.710281002992039134e+01,-8.829536145040227657e-01,-2.813255399252083122e-01,1.585439869421650272e+01
5.771492516536760320e+01,-7.912626526146081252e-02,-3.027870776607600733e-01,1.864365956851585793e+01
