0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.597025847431089218e+00,1.085107608818782973e-02,-5.108481696172745973e-02,-3.727166734940929871e+00
1.598707237330228104e+01,2.694110430382170573e-01,-1.018753652952185257e-01,-7.475628152279148786e+00
2.579610856900815463e+01,3.325128373823960093e-02,-1.524580239266897508e-01,-1.123996121703970452e+01
3.187153687637065858e+01,1.438962207576892360e-01,-2.031880675008947701e-01,-1.499296898994201577e+01
4.301347576060159383e+01,5.792621518505716022e-02,-2.542301365429285309e-01,-1.872314737278514585e+01
4.776080279182141197e+01,4.568780843484174237e-02,-3.053452602650330583e-01,-2.244819531393341094e+01
6.027393268976549479e+01,8.712398165364575175e-02,-3.561999654595855991e-01,-2.619189982146347617e+01
6.365716056908284770e+01,-1.002309809363920168e-02,-4.067976442028749529e-01,-2.995506216572822566e+01
7.763141861503000030e+01,1.248552174731714370e-01,-4.574741438035280772e-01,-3.371214280613692438e+01
