0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.805692251698145068e-01,-2.030573383549441613e-01,-3.177118566919137632e-02,2.589651809270426153e+00
5.165834440188098675e+00,4.507444461752180276e-02,-7.201871960775030335e-02,4.583703202808937505e+00
5.734784002497013589e+00,-2.192760780337561777e-01,-1.113931335906538644e-01,6.675798579146860590e+00
1.152944370571993105e+01,1.739024780401658699e-01,-1.423740026286207383e-01,9.293335529079220336e+00
1.118996706188611157e+01,4.579143760191700663e-01,-1.751075077340999708e-01,1.184503093475977487e+01
1.151504655124101717e+01,-3.210245586810365759e-01,-2.160385239988659445e-01,1.375524651557166678e+01
1.606854611892848439e+01,-1.182750649191866843e-01,-2.543869555755357559e-01,1.594933524280873449e+01
1.663339556477873415e+01,-4.119951099561720009e-01,-2.847837527866702301e-01,1.858580897502919882e+01
2.185177870414899459e+01,-2.289656394744494020e-02,-3.186100059282304109e-01,2.108813967846771575e+01
