0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.823382049974551666e+00,-9.528286893759682075e-01,-3.362708492843337615e-01,-9.444162814000990336e-01
6.356068717619232089e+00,-2.410155989996531634e-01,-6.044631494579445485e-01,-2.117163032122748589e+00
6.221404640728435353e+00,-3.257056785322867576e+00,-9.839938444585681898e-01,-2.937466930923668063e+00
8.954604435579831545e+00,-5.142618628294888250e-01,-1.251961520688587015e+00,-4.111022980906354540e+00
5.006716302392227647e+00,-2.874622504096028486e+00,-1.588608282152210949e+00,-5.054286295126502182e+00
1.996821109197104960e+01,-3.502016202151473911e-01,-1.924502503816756915e+00,-5.999859027945023016e+00
1.666521696885127923e+01,-2.604329329082496258e+00,-2.192921428355672830e+00,-7.171789571361944837e+00
1.898819888614649898e+01,-1.674648709853403528e-01,-2.572449551457745454e+00,-7.992100333134195544e+00
1.892075543205307397e+01,-2.869581231952566647e+00,-2.840194612638879512e+00,-9.166458735009944903e+00
