0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.412145817839757456e+00,9.617798749143864623e-02,-2.265057590117090097e-02,-4.342902447724706683e+00
3.297517011907318718e+00,-3.033844589764570499e-01,-4.424079985241050061e-02,-8.903777980665733338e+00
1.312237553964189374e+01,3.562829820238867101e-02,-6.757266528259817107e-02,-1.312246944072649057e+01
2.016217504694575524e+01,4.137914391739459796e-03,-8.910432276508715999e-02,-1.769602269234734138e+01
2.046469275500854579e+01,-1.681549301251702155e-01,-1.118511008109214361e-01,-2.202053934163397386e+01
2.620465603959156553e+01,-6.757949951056152482e-02,-1.344022400931084160e-01,-2.638272264176253756e+01
3.317701001696278240e+01,-7.201066688290182205e-02,-1.560595790856409704e-01,-3.092912928486001789e+01
3.717477489009625202e+01,-6.042089428051491962e-02,-1.793806377486840409e-01,-3.514967907075979525e+01
3.925814853655514014e+01,-1.437671815670618081e-01,-2.008629280636960723e-01,-3.973395320953246568e+01
