-5.551115123122772705e-17,9.494175187416114745e-30,0.000000000000000000e+00,0.000000000000000000e+00
4.668634291583104279e+00,5.998754479778789506e-02,-3.131630597006641592e-01,2.884660712863043042e+00
1.210528408198763373e+01,2.779972596682134256e+00,-6.297320729820963248e-01,5.753189453867796566e+00
1.103642604668361571e+01,-9.763459911200628172e-01,-9.520599352460104026e-01,8.586993985343351454e+00
1.740864868427054191e+01,4.628116774086930563e-01,-1.280751959700957343e+00,1.136549751507303441e+01
1.844701926425223348e+01,-1.769556767584021806e+00,-1.614530526463421545e+00,1.407762768992108349e+01
1.998909480333676214e+01,-1.629156306326393411e+00,-1.950649722935803965e+00,1.674838449011869201e+01
3.026498395044342971e+01,7.506814460060781125e-01,-2.285698955355012885e+00,1.943913331180678838e+01
3.284765972779674570e+01,-4.243548689576859267e-01,-2.616570614168194364e+00,2.219238039437311016e+01
3.931717263905226645e+01,1.185683737851418895e+00,-2.941353907923607292e+00,2.500749306827504270e+01
