0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.485373319544882165e-01,-1.112393541563361010e+00,-4.218006997165604788e-01,3.563420397606371637e+00
9.492945778621079356e+00,-3.290206252434070833e-01,-8.421462556702510316e-01,7.138845794279166768e+00
1.284520530703465191e+01,-3.739951307579733597e-01,-1.260835874814000279e+00,1.072865010590367341e+01
1.885905473435748192e+01,-8.020401756384292202e-01,-1.679094209134010418e+00,1.432233155530455804e+01
2.432313311210413787e+01,1.309804044853681848e-01,-2.098516816177859567e+00,1.790567355203821620e+01
2.602916456979481552e+01,-3.503551704077809692e+00,-2.519697647116009520e+00,2.147413845680381428e+01
3.506817689483086298e+01,4.914130141455920198e-01,-2.941716092295839857e+00,2.503581069470698139e+01
3.870909962955942518e+01,-7.672387279015027151e-01,-3.362929168116993939e+00,2.860401068149382198e+01
4.560669929499739794e+01,8.679701039314997590e-01,-3.782388466378728609e+00,3.218703332234285597e+01
