0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.497261065597220586e+01,1.993825633401724806e+00,-7.690115586924121949e-02,-3.452051907910765216e+00
2.472499842877299514e+00,-5.625116046788389279e-02,-1.511355359889218486e-01,-6.995088724874651831e+00
6.743796305516728928e+00,-2.659028303594584974e-01,-2.223315819393972548e-01,-1.071790285113112873e+01
2.531871468289955907e+00,-9.511382438279719631e-01,-2.927063960353342154e-01,-1.451412111573122488e+01
9.415540668427516025e+00,-7.424238278441346039e-02,-3.651719302650436316e-01,-1.814761110743664219e+01
1.659545369889933042e+01,4.499995052269836204e-01,-4.408671066803577232e-01,-2.163575395158855841e+01
1.167718022814450762e+01,-3.746923785613675562e-01,-5.181657705151592186e-01,-2.507733980975313415e+01
1.596530453186581155e+01,-5.959130896385995690e-01,-5.940571789435779015e-01,-2.855911564283365323e+01
1.378987416134193822e+01,-9.260846683110158795e-01,-6.667461514875777651e-01,-3.217930031234166677e+01
