0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.217172788323515942e-01,-6.498963945896711614e-02,-3.882876855680186812e-02,-6.526196556072783039e-01
-5.441359731007423761e+00,-8.593997009110225793e-01,-6.051995191613689096e-02,-1.818404887910560319e+00
7.205891918358292791e+00,-7.882492000860397141e-02,-8.984692100027431849e-02,-2.704168291542706104e+00
6.366075320579225760e+00,-4.508793266929468913e-01,-1.330239087943438370e-01,-3.281220301699021569e+00
6.487114496507091488e+00,3.423083674516561592e-01,-1.621375219860523298e-01,-4.173572220624534701e+00
5.892068899781275348e+00,-5.689607393118245593e-01,-1.839231361769120554e-01,-5.335337235363518893e+00
8.177860804944740991e+00,-7.001023868300072506e-01,-2.229257845315362752e-01,-5.984624705334502970e+00
1.297241885507071757e+01,-6.227987742182901076e-01,-2.615780210527962613e-01,-6.640656184832134379e+00
1.249353347626448318e+01,-1.045324084843952672e+00,-2.831785875074179781e-01,-7.810311650026718233e+00
