5.050680881631849009e-17,3.658766472193541328e-17,0.000000000000000000e+00,0.000000000000000000e+00
2.948951319615795708e+00,2.264592191138520949e+00,-1.045799883855256657e-01,5.006147053092483645e+00
-4.663706598222267630e+00,-1.944699920315033470e+00,-2.094210537596293831e-01,9.999787911726047085e+00
5.202699031324922174e+00,4.496353062291678082e-01,-3.138797702283478430e-01,1.501170173576741362e+01
1.066314925709109396e+01,1.139138974902679458e+00,-4.186373386274984121e-01,2.000935577932540710e+01
6.582566119620434364e+00,-5.288480369489207966e-01,-5.233396163723278427e-01,2.500966034270815186e+01
8.434902671517560790e+00,8.098026844680759062e-01,-6.278240167864430621e-01,3.002035509650982803e+01
8.534772110881169382e+00,1.415963916854130922e+00,-7.326827647288189915e-01,3.501314444566146733e+01
8.354091317540625283e+00,-1.978378753860483286e-01,-8.372111704387020792e-01,4.002174768964935936e+01
1.615313089318632933e+01,1.519654660745218377e+00,-9.418490112449298124e-01,4.502513419774265202e+01
