0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.585600835755903049e+00,-1.810054504925127095e-01,-7.732683641024674925e-02,-3.101966361685286611e+00
2.553290165403483769e+01,2.646957869802440411e-01,-1.546634958864051279e-01,-6.203773955931981554e+00
2.409320473742737789e+01,-2.016623181414232968e-01,-2.320196639931971783e-01,-9.305261973919444429e+00
4.045285819901906166e+01,1.229355697856162298e-02,-3.094047532421093094e-01,-1.240626550617889379e+01
4.908411307486420583e+01,-3.109172012520426964e-01,-3.868277714089697339e-01,-1.550661345090959919e+01
5.151133971463662675e+01,-3.880941400984542211e-01,-4.642971955834132580e-01,-1.860612638265973473e+01
7.865581106090192520e+01,6.833254832470155860e-01,-5.418208537280394532e-01,-2.170461438673703114e+01
7.340117146030472384e+01,-1.723342654180622657e-01,-6.194058154150815509e-01,-2.480187488468788359e+01
8.644438861416824693e+01,-1.434429722201742974e-01,-6.970582932702305001e-01,-2.789769050668899553e+01
