-4.084347929390325680e-18,-7.800781268529716768e-18,0.000000000000000000e+00,0.000000000000000000e+00
5.497589790049271841e+00,-2.827491500103642211e-02,-1.019984404334815659e-01,-5.013365938215868844e+00
1.199349927333085475e+01,4.278387669614414079e-01,-2.074396795002046157e-01,-9.855325665746903496e+00
4.766904203863927769e+00,-8.992256035298877848e-01,-3.069562675392298323e-01,-1.498188995544946955e+01
1.392654545408585598e+01,-8.779247840256326763e-02,-4.132240786750208117e-01,-1.978096666049179575e+01
1.928168401597564952e+01,-3.134655677815469943e-01,-5.137997003224246129e-01,-2.486046339484667556e+01
2.493572883404841889e+01,-1.459360952909128373e-01,-6.174193164874560713e-01,-2.979485731766835599e+01
2.991195539641505263e+01,1.084790521455895052e-01,-7.214938443640865895e-01,-3.470648960014800366e+01
2.349016056245698536e+01,-1.114144687922693278e+00,-8.217415156153276001e-01,-3.980076502083429091e+01
3.334212518209238141e+01,-1.996273913775978293e-01,-9.281185422167136378e-01,-4.459414366723916601e+01
