0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.228884325016466050e-01,-1.270945576131218835e-01,-8.911088259811310655e-03,-2.665807325890334756e+00
1.305406647296964451e+01,2.507159138836040878e-03,-1.811051450306185376e-02,-5.259018166740005995e+00
1.267715881300668102e+01,-8.937064006558831375e-02,-2.757451736450683422e-02,-7.765866164002445338e+00
2.383065139271462485e+01,5.541601736051052739e-03,-3.699304260597937460e-02,-1.028920651526770946e+01
2.568475045773036314e+01,-2.851645892587188480e-01,-4.610524045334978699e-02,-1.290641467258182118e+01
2.465355440000352161e+01,-2.629919238560949890e-01,-5.498175582792239058e-02,-1.557974693680384171e+01
3.879738087364980714e+01,-8.366606252481197104e-02,-6.394835531863017619e-02,-1.823299220347962901e+01
3.840076208961342985e+01,-1.766750366254025983e-01,-7.323328342306481553e-02,-2.080068785147963339e+01
4.845662516496687289e+01,-1.098453529037602544e-01,-8.272024987966015985e-02,-2.329891592258429611e+01
