5.551115123125782086e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.287989955658062513e+00,1.514482091517968254e-01,-1.919056488340421807e-01,-4.545870721268665093e+00
6.415001858306606408e+00,-1.637262259703064216e-01,-3.818344366934825485e-01,-9.139185421703833967e+00
7.374304961448883589e+00,-3.041980817709297735e-01,-5.756106101800477770e-01,-1.364069531395494117e+01
1.335930410978225602e+01,-3.607329697181702599e-01,-7.638764436534961622e-01,-1.827421916585696593e+01
2.000365870865487850e+01,6.377426357356559550e-03,-9.590190697498300887e-01,-2.274374489221547790e+01
1.924037644938087510e+01,-4.921335298146478632e-01,-1.146289284995501978e+00,-2.740141604213075865e+01
2.100112840285325078e+01,-4.598805884171426328e-01,-1.342003678572888159e+00,-3.185768068211982751e+01
2.671465405487784039e+01,-7.269454673718623861e-01,-1.529157175236280031e+00,-3.651818459831778085e+01
3.380172829394592782e+01,-1.243646755237308860e-01,-1.724527034421686533e+00,-4.098243098936730888e+01
