0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.077380779654768972e+00,1.921510923908113788e-01,-3.376880444356693545e-01,4.455292844516753448e+00
1.082841784785629713e+01,-1.326012124652427293e-01,-6.684631192072636452e-01,9.004188046741738560e+00
1.699074567032929650e+01,1.196838649679233951e-01,-1.011855729844780782e+00,1.338523214177348031e+01
2.298179443375024178e+01,2.518083805198275127e-01,-1.339134841246780505e+00,1.798255449677635198e+01
2.773551408075829983e+01,-7.319553858479353747e-02,-1.683205241699112342e+00,2.235499128537530567e+01
3.398168915274130342e+01,2.396315876314627780e-01,-2.012743757684482659e+00,2.692095013185232233e+01
3.988472636521815673e+01,3.115353212672564154e-01,-2.352011400672858965e+00,3.135537723623625084e+01
4.464382770620923679e+01,-1.397054169830618843e-02,-2.688053488762044640e+00,3.583263835788995522e+01
5.097303513752953563e+01,3.601154236781556883e-01,-3.020252795803613388e+00,4.036198455081962777e+01
