0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.968761001447246528e+00,-7.353543539466464440e-02,-2.358970825707988259e-02,-2.980793812378614849e+00
8.378303290893718724e+00,-2.022782810079029603e-01,-4.721355622988827883e-02,-5.958474164268682038e+00
8.507192464941233823e+00,-2.450084330166411584e-01,-7.090106656737896196e-02,-8.930005447212490566e+00
1.681849365380230310e+01,-1.516245265297908318e-01,-9.467315502825562890e-02,-1.189259683222972797e+01
1.211379280764072597e+01,-5.314385553338738521e-01,-1.185393084542189224e-01,-1.484404532941859678e+01
2.525378418336938324e+01,-1.636415657775940335e-01,-1.424963104643005851e-01,-1.778330233506060409e+01
2.388523730054648908e+01,-3.534886198569963667e-01,-1.665286834537909322e-01,-2.071117106809246877e+01
3.371089846742525964e+01,-1.845003665580316199e-01,-1.906107831968587574e-01,-2.363078796098128365e+01
3.282788166029313714e+01,-3.431508795789795507e-01,-2.147102607659046591e-01,-2.654736726482091669e+01
