0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.597393610279843390e+00,2.349172423697273859e-02,-1.034029711585039008e-02,3.983190335184367825e+00
3.456219103173956420e+00,-3.860820098257840283e-02,-1.984082913039208335e-02,8.339871048721962055e+00
6.023185318408398103e+00,-1.435255918564306010e-01,-2.997560297444266941e-02,1.239887542684784449e+01
8.653766279626296409e+00,8.710013212782729761e-03,-4.047114729732130545e-02,1.633080328231261191e+01
9.505508157213048648e+00,-5.413355169851395005e-02,-5.005992258714173082e-02,2.064024449317343723e+01
1.202012697131558561e+01,-4.090919956095488974e-01,-5.997281447808197608e-02,2.479217705711272401e+01
1.471180699032215955e+01,-5.785713049010328402e-03,-7.054770258859163756e-02,2.869974520528764117e+01
1.554818600834574127e+01,-7.018037092266644905e-02,-8.029841698542999895e-02,3.292726122553039403e+01
1.811861972839211177e+01,-2.038558963764103005e-01,-9.000967343325014247e-02,3.717415268041896326e+01
