1.132577712472885838e-17,1.375663616460593419e-17,0.000000000000000000e+00,0.000000000000000000e+00
-6.488342425968349758e-01,-2.002740108059282431e-01,-6.054266530859684498e-02,4.011328908651321079e+00
5.116633712103997311e+00,4.142954208439496022e-01,-1.186945523669463431e-01,8.191473440945040707e+00
3.907792742870161096e+00,-6.382184093220920340e-02,-1.786820463375377588e-01,1.223875111184035980e+01
3.704057952309776525e+00,-6.384724772340337126e-03,-2.396513467960697530e-01,1.622373538196449161e+01
9.792721537961609712e+00,6.683793606646548646e-01,-2.980303904843432106e-01,2.038625121907166360e+01
7.807157769117234025e+00,-1.388558735111821429e-01,-3.574170263395866631e-01,2.447462265500892542e+01
7.986456467120180314e+00,1.774624310089569224e-01,-4.186206544803744989e-01,2.844559840324048494e+01
1.493650954046115231e+01,1.016476798431365625e+00,-4.774203377859999042e-01,3.257635754451776933e+01
1.168539337488553898e+01,-2.415393046942371225e-01,-5.362499240537157430e-01,3.670490304960275552e+01
