0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.213559958851716303e+00,-2.845890989203193541e-02,-2.526541142412242359e-03,-3.260478156523294313e+00
4.178516942883921814e+01,1.706911584787119615e-02,-5.052601448883891309e-03,-6.521498167764744558e+00
9.131207038769828443e+01,4.302305408299420680e-02,-7.577731506255389916e-03,-9.783580549238896751e+00
1.237954047592383233e+02,1.383132932669829118e-01,-1.010154269342173478e-02,-1.304720174652746323e+01
1.221983626121106710e+02,4.318518538120393740e-02,-1.262373257772176141e-02,-1.631276904043652820e+01
1.348553824809677621e+02,4.249293958774939123e-02,-1.514410467891783019e-02,-1.958059299348848725e+01
1.760620808762577951e+02,7.644696322114154230e-02,-1.766258130866639811e-02,-2.285085870629839278e+01
2.228959269286237372e+02,1.044579177250533897e-01,-2.017920864787284968e-02,-2.612359890666743567e+01
2.447340960225158142e+02,1.426415209324114197e-01,-2.269415372780842627e-02,-2.939867369637442707e+01
