0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413913300735926359e+00,8.768514946902673801e-02,-6.769549583363575901e-03,-3.753953603646257520e+00
-7.948621215001583362e-01,-9.616843038110500785e-02,-1.292367432587917565e-02,-7.898590802902604402e+00
3.021223037114493248e-01,-3.250808870329698341e-01,-1.914449363122243397e-02,-1.198558081615584925e+01
2.145052371794744062e+00,9.146166806735667176e-02,-2.597369299152759228e-02,-1.571494746857916880e+01
-2.375305779336356338e-01,-1.106875300475211737e-01,-3.266988299096629939e-02,-1.950160867535580422e+01
4.435629875136202216e-01,-9.968453871892936080e-01,-3.877250637492072466e-02,-2.369377649675556796e+01
3.115838170726377587e+00,1.226105114130874862e-01,-4.507209467457765073e-02,-2.771820620152108106e+01
2.825775765645652804e-01,-1.278704801065770336e-01,-5.194441776632180430e-02,-3.143082710061207052e+01
1.138921802739404576e+00,-4.837954200151837747e-01,-5.855699830417270685e-02,-3.525845424329141053e+01
