0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.203199002358116054e+00,-1.385186987117177082e-01,-1.408108827797256157e-01,-5.074878287472221139e+00
1.521153254904082530e+01,1.017802784785457826e+00,-2.846665323518057789e-01,-1.003921647818262919e+01
8.857936037303494103e+00,-3.987485280473686000e-01,-4.238862516767287203e-01,-1.516831537790042006e+01
1.216147461475789271e+01,-3.178077912320046439e-01,-5.671190351056925039e-01,-2.015593663165797267e+01
1.819767885187384593e+01,4.309020957020218145e-01,-7.088784487331680761e-01,-2.519729223110967098e+01
2.267012286525156384e+01,-7.380907904695600541e-01,-8.488681870441295851e-01,-3.030047417090256445e+01
2.938067997340829507e+01,9.737630083552313576e-02,-9.930252325087637333e-01,-3.525343324269583434e+01
2.959898904629846328e+01,-3.014995652961735551e-01,-1.132607086169269639e+00,-4.037041984027454333e+01
2.870865950882865292e+01,-8.716106206246500010e-01,-1.274987318657903712e+00,-4.538937256423859878e+01
