0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498700641921344001e+01,9.231995882122632224e+00,-4.950380230755588307e-01,2.414593039869562807e-01
2.713544076179076114e+00,-1.784101935113760584e+00,-7.218825218541216060e-01,7.904086938720742417e-01
1.673155064800047143e+01,-5.108488777712996143e-01,-8.871385030714901143e-01,1.510577210339182574e+00
1.106037733361912778e+01,-7.170410300450355656e+00,-1.258875974413076415e+00,1.844037111181317634e+00
1.893492425533230161e+01,-2.322616296594359309e+00,-1.817218533537210634e+00,2.053372070441283892e+00
2.707596481998337978e+01,2.811420408480115096e+00,-2.153795116125342801e+00,2.424302746107148021e+00
2.215111845719964734e+01,-4.086432223983546663e+00,-2.311650591710356917e+00,3.170491821483724770e+00
3.618872246233268442e+01,-2.796773692358525576e+00,-2.564265992593995680e+00,3.666415190383498057e+00
3.198782255315772005e+01,-8.234435095927143067e+00,-3.085167120336927749e+00,3.893840910316648696e+00
