6.474397796831393645e-17,1.222466697756239390e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.293452442731456742e+01,5.352821222333687956e-01,-3.017296675123810612e-01,-5.081830743831329045e+00
1.552778641958195571e+01,-4.774473077655452813e-02,-6.139040341261555733e-01,-9.985360977695117768e+00
1.875934389561296101e+01,-5.168489820049561034e-01,-9.095917555186650016e-01,-1.516044594836574433e+01
3.137923141371574332e+01,-1.374147916342481346e-01,-1.220855423015711594e+00,-2.008024408484708800e+01
4.470009645765640016e+01,5.670078793872851408e-01,-1.524022866292323863e+00,-2.513873377365097284e+01
4.658306695075458492e+01,-1.433115268117356456e-01,-1.824394141107304801e+00,-3.024222111201409646e+01
5.040349745251607061e+01,-5.074109347110770107e-01,-2.137274426179781806e+00,-3.513306490572993113e+01
6.275717007118266366e+01,-2.766920095732953166e-01,-2.433206029335975629e+00,-4.030454185992617511e+01
7.657591239330949406e+01,6.194266495777115411e-01,-2.743378983654935155e+00,-4.524366746655366001e+01
