5.669416332795044730e-17,4.094810161292581163e-18,0.000000000000000000e+00,0.000000000000000000e+00
2.160725523381991309e+00,2.591152171159225720e-02,-1.611351358916323154e-02,4.305410322809201773e+00
3.507338388366652904e+00,-2.595138968310876926e-02,-3.112432389540682395e-02,8.940920804530172461e+00
5.471961339261708801e+00,-7.493646632205303026e-02,-4.794908044635037142e-02,1.306982467025197359e+01
7.743722868453535746e+00,6.353301102116686028e-02,-6.289299144954785259e-02,1.772667091670015083e+01
9.711529082740277374e+00,1.165571874148227990e-03,-7.911657812712120930e-02,2.200260055232748257e+01
1.107194529179862741e+01,-4.678142511944276966e-02,-9.511596139168747299e-02,2.633937607004810033e+01
1.314529806883604657e+01,-2.356430669991471660e-01,-1.102044086607748274e-01,3.095020851098507464e+01
1.539030426435769350e+01,5.536961437823777199e-03,-1.270155585991820102e-01,3.508217530603259604e+01
1.668568796617621075e+01,-5.391124690647352419e-02,-1.419042051370024704e-01,3.975668176006819721e+01
