0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.032643949530453575e+00,-1.687074044955986896e+00,-2.008712463454981889e-01,-2.751975209142470735e+00
1.624101887782851250e+01,3.281903559295634154e-01,-5.437293501402946649e-01,-3.260530584077204086e+00
1.701425137897684081e+01,-1.547581252518874129e+00,-6.811313084669134987e-01,-6.163889202143718826e+00
1.227156835389664202e+01,-3.058293975095727202e+00,-9.721333848335641514e-01,-7.568264589801533049e+00
3.137481387590251458e+01,-7.241811503491517588e-01,-1.248682443958870847e+00,-9.400705215657300329e+00
3.408640079856481719e+01,-3.063020796051441064e+00,-1.392589246182255325e+00,-1.229438467028686155e+01
3.392779125292790354e+01,-2.395593107148621392e+00,-1.740708776878391317e+00,-1.276523588035870382e+01
4.667498269780416820e+01,-1.686910197486896745e+00,-1.927353580765528207e+00,-1.556635886901398536e+01
5.362947234079776138e+01,-2.419472451504407040e+00,-2.143253525746867449e+00,-1.824818338740000456e+01
