0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.373175134248465490e+00,-1.068994730929863968e+00,-1.459983656605642888e-01,2.961883197416283142e+00
1.684589941276865588e+01,3.905948986489381491e-01,-2.927003512804131069e-01,5.915582599315848178e+00
1.789365070360667431e+01,-3.351645599210720250e-01,-4.406655590706674008e-01,8.852400443911161432e+00
2.581531623689016897e+01,-1.800311813157645310e-02,-5.901955646187952986e-01,1.176324322293846336e+01
3.491361957033380747e+01,3.649284844698150732e-01,-7.412732631521373738e-01,1.464055377970778338e+01
3.602302912548554303e+01,-3.032036952547261244e-01,-8.935673834744578548e-01,1.748347183628185064e+01
5.139400160249925165e+01,6.711411754849212485e-01,-1.046500452231822198e+00,2.030438321746164476e+01
5.298319161350207906e+01,3.379800886140322813e-01,-1.199365927492130446e+00,2.312777696273417050e+01
5.179971003954086939e+01,-7.791734765306226329e-01,-1.351470913047773781e+00,2.597663274715400306e+01
